pass_a,pass_b,commute,ab_path,ba_path,details
sccp,licm,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sccp__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\licm__then__sccp.ll,"in function Puzzle:
  in block %58 / %56:
    >   %storemerge43.lcssa12 = phi i32 [ %storemerge43.lcssa, %65 ], [ poison, %.preheader23 ]
    >   %storemerge42 = phi i32 [ 1, %65 ], [ 0, %.preheader23 ]
    >   %57 = icmp slt i32 %storemerge42, 1
    >   br i1 %57, label %.preheader22, label %66
    <   %storemerge43.lcssa12 = phi i32 [ %storemerge43.lcssa, %68 ], [ poison, %.preheader23 ]
    <   %storemerge42 = phi i32 [ %69, %68 ], [ 0, %.preheader23 ]
    <   %59 = icmp slt i32 %storemerge42, 1
    <   br i1 %59, label %.preheader22, label %70
  in block %73 / %69:
    >   %storemerge41.lcssa17.lcssa19 = phi i32 [ poison, %68 ], [ %storemerge41.lcssa17.lcssa, %83 ]
    >   %storemerge40.lcssa18 = phi i32 [ poison, %68 ], [ %storemerge40.lcssa, %83 ]
    >   %storemerge5 = phi i32 [ 0, %68 ], [ 1, %83 ]
    >   %70 = icmp slt i32 %storemerge5, 1
    >   br i1 %70, label %.preheader21, label %84
    <   %storemerge41.lcssa17.lcssa19 = phi i32 [ poison, %72 ], [ %storemerge41.lcssa17.lcssa, %87 ]
    <   %storemerge40.lcssa18 = phi i32 [ poison, %72 ], [ %storemerge40.lcssa, %87 ]
    <   %storemerge5 = phi i32 [ 0, %72 ], [ %88, %87 ]
    <   %74 = icmp slt i32 %storemerge5, 1
    <   br i1 %74, label %.preheader21, label %89
  in block %70 / %66:
    >   %storemerge43.lcssa12.lcssa = phi i32 [ %storemerge43.lcssa12, %56 ]
    >   %storemerge42.lcssa = phi i32 [ %storemerge42, %56 ]
    <   %storemerge43.lcssa12.lcssa = phi i32 [ %storemerge43.lcssa12, %58 ]
    <   %storemerge42.lcssa = phi i32 [ %storemerge42, %58 ]
  in block %51 / %49:
    >   %storemerge45.lcssa = phi i32 [ %storemerge45, %44 ]
    <   %storemerge45.lcssa = phi i32 [ %storemerge45, %44 ]
  in block %44 / %44:
    >   %storemerge45 = phi i32 [ 1, %46 ], [ 0, %.preheader24 ]
    >   %45 = icmp slt i32 %storemerge45, 1
    >   br i1 %45, label %46, label %49
    <   %storemerge45 = phi i32 [ %50, %46 ], [ 0, %.preheader24 ]
    <   %45 = icmp slt i32 %storemerge45, 1
    <   br i1 %45, label %46, label %51"
sccp,indvars,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sccp__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\indvars__then__sccp.ll,
sccp,loop-unroll,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sccp__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__sccp.ll,
sccp,reassociate,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sccp__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\reassociate__then__sccp.ll,
adce,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\adce__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__adce.ll,
adce,loop-rotate,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\adce__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__adce.ll,
adce,licm,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\adce__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\licm__then__adce.ll,
adce,indvars,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\adce__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\indvars__then__adce.ll,
adce,loop-unroll,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\adce__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__adce.ll,
adce,reassociate,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\adce__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\reassociate__then__adce.ll,
loop-simplify,loop-rotate,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,licm,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\licm__then__loop-simplify.ll,
loop-simplify,indvars,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\indvars__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__loop-simplify.ll,
loop-simplify,reassociate,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\reassociate__then__loop-simplify.ll,
loop-rotate,licm,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\licm__then__loop-rotate.ll,"in function Fit:
  in block %2 / %2:
    <   store i32 0, ptr %5, align 4
        %6 = load i32, ptr %3, align 4
        %7 = sext i32 %6 to i64
        %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
        %9 = load i32, ptr %8, align 4
    >   %10 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    >   %11 = load i32, ptr %4, align 4

in function Place:
  in block %2 / %2:
    <   store i32 0, ptr %5, align 4
        %6 = load i32, ptr %3, align 4
        %7 = sext i32 %6 to i64
        %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
        %9 = load i32, ptr %8, align 4
    >   %10 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    >   %11 = load i32, ptr %4, align 4

in function Remove:
  in block %2 / %2:
    <   store i32 0, ptr %5, align 4
        %6 = load i32, ptr %3, align 4
        %7 = sext i32 %6 to i64
        %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
        %9 = load i32, ptr %8, align 4
    >   %10 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    >   %11 = load i32, ptr %4, align 4

in function Trial:
  in block %1 / %1:
    in instruction %.promoted / %8:
      operands %3 and %2 differ
    <   store i32 0, ptr %3, align 4
    <   %6 = load i32, ptr %2, align 4

in function Puzzle:
  in block %0 / %0:
    <   store i32 0, ptr %4, align 4
    <   %.promoted = load i32, ptr %4, align 4

in function main:
  in block %0 / %0:
    <   store i32 0, ptr %1, align 4
    <   %.promoted = load i32, ptr %1, align 4"
loop-rotate,indvars,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__loop-rotate.ll,
loop-rotate,reassociate,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\reassociate__then__loop-rotate.ll,
licm,indvars,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\licm__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\indvars__then__licm.ll,"in function Fit:
  in block %2 / %2:
    <   %12 = sext i32 %11 to i64
    <   %smax = call i32 @llvm.smax.i32(i32 %9, i32 -1)
    <   %13 = add i32 %smax, 1
    <   %wide.trip.count = zext i32 %13 to i64

in function Place:
  in block %2 / %2:
    <   %12 = sext i32 %11 to i64
    <   %smax6 = call i32 @llvm.smax.i32(i32 %9, i32 -1)
    <   %13 = add i32 %smax6, 1
    <   %wide.trip.count7 = zext i32 %13 to i64

in function Remove:
  in block %2 / %2:
    <   %12 = sext i32 %11 to i64
    <   %smax = call i32 @llvm.smax.i32(i32 %9, i32 -1)
    <   %13 = add i32 %smax, 1
    <   %wide.trip.count = zext i32 %13 to i64

in function Trial:
  in block %9 / %9:
    >   %storemerge = phi i32 [ 0, %1 ], [ %26, %25 ]
    >   %10 = icmp slt i32 %storemerge, 13
    >   br i1 %10, label %11, label %27
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %27 ], [ 0, %1 ]
    <   %10 = trunc nuw nsw i64 %indvars.iv to i32
    <   %exitcond = icmp ne i64 %indvars.iv, 13
    <   br i1 %exitcond, label %11, label %28

in function Puzzle:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 0, %0 ], [ %10, %7 ]
    >   %6 = icmp slt i32 %storemerge, 512
    >   br i1 %6, label %7, label %.preheader31
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %7 ], [ 0, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 512
    <   br i1 %exitcond, label %7, label %.preheader31

in function main:
  in block %2 / %2:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %3 = icmp slt i32 %storemerge, 100
    >   br i1 %3, label %4, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %3, label %5"
licm,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\licm__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__licm.ll,"in function Puzzle:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 0, %0 ], [ %10, %7 ]
    >   %6 = icmp slt i32 %storemerge, 512
    >   br i1 %6, label %7, label %.preheader31
    <   %storemerge = phi i32 [ 0, %0 ], [ %18, %15 ]
    <   br label %6"
licm,reassociate,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\licm__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\reassociate__then__licm.ll,"in function Fit:
  in block %17 / %17:
    >   %18 = add nsw i32 %11, %storemerge
    >   %19 = sext i32 %18 to i64
    >   %20 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %19
    >   %21 = load i32, ptr %20, align 4
    >   %.not3 = icmp eq i32 %21, 0
    >   br i1 %.not3, label %22, label %24
    <   %18 = add nsw i32 %storemerge, %11
    <   %19 = sext i32 %18 to i64
    <   %20 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %19
    <   %21 = load i32, ptr %20, align 4
    <   %.not3 = icmp eq i32 %21, 0
    <   br i1 %.not3, label %22, label %24

in function Place:
  in block %17 / %17:
    >   %18 = add nsw i32 %11, %storemerge
    >   %19 = sext i32 %18 to i64
    >   %20 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %19
    >   store i32 1, ptr %20, align 4
    <   %18 = add nsw i32 %storemerge, %11
    <   %19 = sext i32 %18 to i64
    <   %20 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %19
    <   store i32 1, ptr %20, align 4

in function Remove:
  in block %17 / %17:
    >   %18 = add nsw i32 %11, %storemerge
    >   %19 = sext i32 %18 to i64
    >   %20 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %19
    >   store i32 0, ptr %20, align 4
    <   %18 = add nsw i32 %storemerge, %11
    <   %19 = sext i32 %18 to i64
    <   %20 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %19
    <   store i32 0, ptr %20, align 4

in function Puzzle:
  in block %.preheader22:
    >   %invariant.op10 = add i32 %storemerge4, %60
    <   %invariant.op10 = add i32 %60, %storemerge4
  in block %.preheader24:
    >   %invariant.op5 = add i32 %storemerge3, %43
    <   %invariant.op5 = add i32 %43, %storemerge3
  in block %.preheader20:
    >   %invariant.op15 = add i32 %storemerge5, %77
    <   %invariant.op15 = add i32 %77, %storemerge5
  in block %44 / %44:
    >   %storemerge45 = phi i32 [ %50, %46 ], [ 0, %.preheader24 ]
    <   %storemerge45 = phi i32 [ %50, %46 ], [ 0, %.preheader24 ]
  in block %46 / %46:
    >   %.reass6 = add i32 %47, %invariant.op5
    >   %48 = sext i32 %.reass6 to i64
    >   %49 = getelementptr inbounds [4 x i8], ptr @p, i64 %48
    >   store i32 1, ptr %49, align 4
    <   %.reass6 = add i32 %invariant.op5, %47
    <   %48 = sext i32 %.reass6 to i64
    <   %49 = getelementptr inbounds [4 x i8], ptr @p, i64 %48
    <   store i32 1, ptr %49, align 4
  in block %.preheader29:
    >   %invariant.op = add i32 %storemerge1, %15
    <   %invariant.op = add i32 %15, %storemerge1
  in block %61 / %61:
    >   %storemerge43 = phi i32 [ %67, %63 ], [ 0, %.preheader22 ]
    <   %storemerge43 = phi i32 [ %67, %63 ], [ 0, %.preheader22 ]
  in block %63 / %63:
    >   %.reass11 = add i32 %64, %invariant.op10
    >   %65 = sext i32 %.reass11 to i64
    >   %66 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %65
    >   store i32 1, ptr %66, align 4
    <   %.reass11 = add i32 %invariant.op10, %64
    <   %65 = sext i32 %.reass11 to i64
    <   %66 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %65
    <   store i32 1, ptr %66, align 4
  in block %.preheader16:
    >   %invariant.op25 = add i32 %storemerge7, %111
    <   %invariant.op25 = add i32 %111, %storemerge7
  in block %.preheader14:
    >   %invariant.op30 = add i32 %storemerge8, %128
    <   %invariant.op30 = add i32 %128, %storemerge8
  in block %.preheader10:
    >   %invariant.op40 = add i32 %storemerge10, %162
    <   %invariant.op40 = add i32 %162, %storemerge10
  in block %.preheader8:
    >   %invariant.op45 = add i32 %storemerge11, %179
    <   %invariant.op45 = add i32 %179, %storemerge11
  in block %163 / %163:
    >   %storemerge31 = phi i32 [ %169, %165 ], [ 0, %.preheader10 ]
    <   %storemerge31 = phi i32 [ %169, %165 ], [ 0, %.preheader10 ]
  in block %165 / %165:
    >   %.reass41 = add i32 %166, %invariant.op40
    >   %167 = sext i32 %.reass41 to i64
    >   %168 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %167
    >   store i32 1, ptr %168, align 4
    <   %.reass41 = add i32 %invariant.op40, %166
    <   %167 = sext i32 %.reass41 to i64
    <   %168 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %167
    <   store i32 1, ptr %168, align 4
  in block %180 / %180:
    >   %storemerge29 = phi i32 [ %186, %182 ], [ 0, %.preheader8 ]
    <   %storemerge29 = phi i32 [ %186, %182 ], [ 0, %.preheader8 ]
  in block %182 / %182:
    >   %.reass46 = add i32 %183, %invariant.op45
    >   %184 = sext i32 %.reass46 to i64
    >   %185 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %184
    >   store i32 1, ptr %185, align 4
    <   %.reass46 = add i32 %invariant.op45, %183
    <   %184 = sext i32 %.reass46 to i64
    <   %185 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %184
    <   store i32 1, ptr %185, align 4
  in block %.preheader6:
    >   %invariant.op50 = add i32 %storemerge12, %196
    <   %invariant.op50 = add i32 %196, %storemerge12
  in block %.preheader4:
    >   %invariant.op55 = add i32 %storemerge13, %213
    <   %invariant.op55 = add i32 %213, %storemerge13
  in block %.preheader2:
    >   %invariant.op60 = add i32 %storemerge14, %230
    <   %invariant.op60 = add i32 %230, %storemerge14
  in block %231 / %231:
    >   %storemerge23 = phi i32 [ %237, %233 ], [ 0, %.preheader2 ]
    <   %storemerge23 = phi i32 [ %237, %233 ], [ 0, %.preheader2 ]
  in block %214 / %214:
    >   %storemerge25 = phi i32 [ %220, %216 ], [ 0, %.preheader4 ]
    <   %storemerge25 = phi i32 [ %220, %216 ], [ 0, %.preheader4 ]
  in block %233 / %233:
    >   %.reass61 = add i32 %234, %invariant.op60
    >   %235 = sext i32 %.reass61 to i64
    >   %236 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %235
    >   store i32 1, ptr %236, align 4
    <   %.reass61 = add i32 %invariant.op60, %234
    <   %235 = sext i32 %.reass61 to i64
    <   %236 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %235
    <   store i32 1, ptr %236, align 4
  in block %216 / %216:
    >   %.reass56 = add i32 %217, %invariant.op55
    >   %218 = sext i32 %.reass56 to i64
    >   %219 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %218
    >   store i32 1, ptr %219, align 4
    <   %.reass56 = add i32 %invariant.op55, %217
    <   %218 = sext i32 %.reass56 to i64
    <   %219 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %218
    <   store i32 1, ptr %219, align 4
  in block %197 / %197:
    >   %storemerge27 = phi i32 [ %203, %199 ], [ 0, %.preheader6 ]
    <   %storemerge27 = phi i32 [ %203, %199 ], [ 0, %.preheader6 ]
  in block %199 / %199:
    >   %.reass51 = add i32 %200, %invariant.op50
    >   %201 = sext i32 %.reass51 to i64
    >   %202 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %201
    >   store i32 1, ptr %202, align 4
    <   %.reass51 = add i32 %invariant.op50, %200
    <   %201 = sext i32 %.reass51 to i64
    <   %202 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %201
    <   store i32 1, ptr %202, align 4
  in block %.preheader12:
    >   %invariant.op35 = add i32 %storemerge9, %145
    <   %invariant.op35 = add i32 %145, %storemerge9
  in block %78 / %78:
    >   %storemerge41 = phi i32 [ %84, %80 ], [ 0, %.preheader20 ]
    <   %storemerge41 = phi i32 [ %84, %80 ], [ 0, %.preheader20 ]
  in block %80 / %80:
    >   %.reass16 = add i32 %81, %invariant.op15
    >   %82 = sext i32 %.reass16 to i64
    >   %83 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %82
    >   store i32 1, ptr %83, align 4
    <   %.reass16 = add i32 %invariant.op15, %81
    <   %82 = sext i32 %.reass16 to i64
    <   %83 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %82
    <   store i32 1, ptr %83, align 4
  in block %.preheader:
    >   %invariant.op65 = add i32 %storemerge15, %247
    <   %invariant.op65 = add i32 %247, %storemerge15
  in block %16 / %16:
    >   %storemerge48 = phi i32 [ %22, %18 ], [ 1, %.preheader29 ]
    <   %storemerge48 = phi i32 [ %22, %18 ], [ 1, %.preheader29 ]
  in block %18 / %18:
    >   %.reass = add i32 %19, %invariant.op
    >   %20 = sext i32 %.reass to i64
    >   %21 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %20
    >   store i32 0, ptr %21, align 4
    <   %.reass = add i32 %invariant.op, %19
    <   %20 = sext i32 %.reass to i64
    <   %21 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %20
    <   store i32 0, ptr %21, align 4
  in block %146 / %146:
    >   %storemerge33 = phi i32 [ %152, %148 ], [ 0, %.preheader12 ]
    <   %storemerge33 = phi i32 [ %152, %148 ], [ 0, %.preheader12 ]
  in block %148 / %148:
    >   %.reass36 = add i32 %149, %invariant.op35
    >   %150 = sext i32 %.reass36 to i64
    >   %151 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %150
    >   store i32 1, ptr %151, align 4
    <   %.reass36 = add i32 %invariant.op35, %149
    <   %150 = sext i32 %.reass36 to i64
    <   %151 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %150
    <   store i32 1, ptr %151, align 4
  in block %248 / %248:
    >   %storemerge21 = phi i32 [ %254, %250 ], [ 0, %.preheader ]
    <   %storemerge21 = phi i32 [ %254, %250 ], [ 0, %.preheader ]
  in block %250 / %250:
    >   %.reass66 = add i32 %251, %invariant.op65
    >   %252 = sext i32 %.reass66 to i64
    >   %253 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %252
    >   store i32 1, ptr %253, align 4
    <   %.reass66 = add i32 %invariant.op65, %251
    <   %252 = sext i32 %.reass66 to i64
    <   %253 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %252
    <   store i32 1, ptr %253, align 4
  in block %.preheader18:
    >   %invariant.op20 = add i32 %storemerge6, %94
    <   %invariant.op20 = add i32 %94, %storemerge6
  in block %112 / %112:
    >   %storemerge37 = phi i32 [ %118, %114 ], [ 0, %.preheader16 ]
    <   %storemerge37 = phi i32 [ %118, %114 ], [ 0, %.preheader16 ]
  in block %114 / %114:
    >   %.reass26 = add i32 %115, %invariant.op25
    >   %116 = sext i32 %.reass26 to i64
    >   %117 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %116
    >   store i32 1, ptr %117, align 4
    <   %.reass26 = add i32 %invariant.op25, %115
    <   %116 = sext i32 %.reass26 to i64
    <   %117 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %116
    <   store i32 1, ptr %117, align 4
  in block %129 / %129:
    >   %storemerge35 = phi i32 [ %135, %131 ], [ 0, %.preheader14 ]
    <   %storemerge35 = phi i32 [ %135, %131 ], [ 0, %.preheader14 ]
  in block %131 / %131:
    >   %.reass31 = add i32 %132, %invariant.op30
    >   %133 = sext i32 %.reass31 to i64
    >   %134 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %133
    >   store i32 1, ptr %134, align 4
    <   %.reass31 = add i32 %invariant.op30, %132
    <   %133 = sext i32 %.reass31 to i64
    <   %134 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %133
    <   store i32 1, ptr %134, align 4
  in block %95 / %95:
    >   %storemerge39 = phi i32 [ %101, %97 ], [ 0, %.preheader18 ]
    <   %storemerge39 = phi i32 [ %101, %97 ], [ 0, %.preheader18 ]
  in block %97 / %97:
    >   %.reass21 = add i32 %98, %invariant.op20
    >   %99 = sext i32 %.reass21 to i64
    >   %100 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %99
    >   store i32 1, ptr %100, align 4
    <   %.reass21 = add i32 %invariant.op20, %98
    <   %99 = sext i32 %.reass21 to i64
    <   %100 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %99
    <   store i32 1, ptr %100, align 4"
indvars,loop-unroll,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\indvars__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__indvars.ll,
indvars,reassociate,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\indvars__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\reassociate__then__indvars.ll,
loop-unroll,reassociate,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\reassociate__then__loop-unroll.ll,
