benchmark,pass_a,pass_b,confirmation,safety,support_reason,agreement,footprint_classification,uncertainty_risk,direction_classification,final_ir_relation,ab_equals_ba_text,a_only_sha256,b_only_sha256,ab_sha256,ba_sha256
Shootout_sieve,early-cse,gvn,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,400fb3ba48ebc0eaf1661733ec716ee5c8e47cbafe624b5386c663334c6594a4,7ac5a5acda08220c90efeae58d7f1534274a7162e5cfc50363c0142b96646a15,7ac5a5acda08220c90efeae58d7f1534274a7162e5cfc50363c0142b96646a15,7ac5a5acda08220c90efeae58d7f1534274a7162e5cfc50363c0142b96646a15
Shootout_sieve,early-cse,instcombine,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,400fb3ba48ebc0eaf1661733ec716ee5c8e47cbafe624b5386c663334c6594a4,e6961195308ecb8a1bf152339a709a4d641930524d0c788931e13e5c7b5839b0,ea0b6053afbc7bda20576d8713a397ddd389bd33d0fb654f522ea5699864aba8,781b4fda587aa0a6eb3b6cec52f7960c5f25ee9e8d6dff8e8c5e45063f3d9a86
Shootout_sieve,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,400fb3ba48ebc0eaf1661733ec716ee5c8e47cbafe624b5386c663334c6594a4,1bf8cbc86b9fe87781796956b6ba6413667e8eae2faf5b3a4ac48c0ae9baae1b,bd271dba24677d6672c40031dfd687067b03d7cdcd01909f5e6d5125268be0bb,be3f70da4644a61f2691aa96722436f61846ede07f18b11a0e9eeed0f87088c1
Shootout_sieve,early-cse,loop-simplify,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_sieve,early-cse,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_sieve,early-cse,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,400fb3ba48ebc0eaf1661733ec716ee5c8e47cbafe624b5386c663334c6594a4,9f5a6b35c159aef21e00d7a26007b85b68343f48296260b4b178d74ab6b580c3,75aeed847f9c78965dddbf3f90d035e2f8395e2772aa96c39610bcdb19e708ae,75aeed847f9c78965dddbf3f90d035e2f8395e2772aa96c39610bcdb19e708ae
Shootout_sieve,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,400fb3ba48ebc0eaf1661733ec716ee5c8e47cbafe624b5386c663334c6594a4,b675662312535df209368c415cf6e9d097f3949b8187efb3db6a534f5acf19a5,817fda24d72d6e4cddac459c44a5c0358daf7e9dc3d73e42a8d0614c0ee553bc,817fda24d72d6e4cddac459c44a5c0358daf7e9dc3d73e42a8d0614c0ee553bc
Shootout_sieve,early-cse,sroa,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,ab_ba_differ,false,400fb3ba48ebc0eaf1661733ec716ee5c8e47cbafe624b5386c663334c6594a4,eec45d1aa9b1c41d1649d97304459a3e6b626e8b9df7f4eb1621c7f82382e03f,eec45d1aa9b1c41d1649d97304459a3e6b626e8b9df7f4eb1621c7f82382e03f,96f2a170be27721928240f17fc6b95f3ec2aad7542a15ac6fa7aeea204ea21f8
Shootout_sieve,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_sieve,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_sieve,gvn,loop-simplify,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_sieve,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_sieve,gvn,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,7ac5a5acda08220c90efeae58d7f1534274a7162e5cfc50363c0142b96646a15,9f5a6b35c159aef21e00d7a26007b85b68343f48296260b4b178d74ab6b580c3,be170426a8efbd95699e387012a86d02a74fc7223e1accbc6fd1ad823f4149dc,be170426a8efbd95699e387012a86d02a74fc7223e1accbc6fd1ad823f4149dc
Shootout_sieve,gvn,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_sieve,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_sieve,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_sieve,instcombine,loop-simplify,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_sieve,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_sieve,instcombine,sccp,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,low,same_direction_rewrite_candidate,final_matches_a_only,true,e6961195308ecb8a1bf152339a709a4d641930524d0c788931e13e5c7b5839b0,9f5a6b35c159aef21e00d7a26007b85b68343f48296260b4b178d74ab6b580c3,e6961195308ecb8a1bf152339a709a4d641930524d0c788931e13e5c7b5839b0,e6961195308ecb8a1bf152339a709a4d641930524d0c788931e13e5c7b5839b0
Shootout_sieve,instcombine,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_sieve,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_sieve,loop-rotate,loop-simplify,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_sieve,loop-rotate,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_sieve,loop-rotate,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_sieve,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_sieve,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_sieve,loop-simplify,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_sieve,loop-simplify,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_sieve,loop-simplify,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_sieve,loop-simplify,sroa,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_sieve,loop-unroll,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_sieve,loop-unroll,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_sieve,loop-unroll,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_sieve,sccp,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_sieve,sccp,sroa,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,9f5a6b35c159aef21e00d7a26007b85b68343f48296260b4b178d74ab6b580c3,eec45d1aa9b1c41d1649d97304459a3e6b626e8b9df7f4eb1621c7f82382e03f,155ae3b9529666781b9f6ec9b1c3a81fbfa57a50563f8b6d5f03cc06a374a5b9,155ae3b9529666781b9f6ec9b1c3a81fbfa57a50563f8b6d5f03cc06a374a5b9
Shootout_sieve,simplifycfg,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Bubblesort,early-cse,gvn,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,b16c1527f9f986da410146b39d901328eb1e6caaeb9c54760af3192f48de2b4c,1ea2a9449cd928d8b82451e5164dbd3e1e39eda74ddacbd0259ac0ac2a540ea6,1ea2a9449cd928d8b82451e5164dbd3e1e39eda74ddacbd0259ac0ac2a540ea6,1ea2a9449cd928d8b82451e5164dbd3e1e39eda74ddacbd0259ac0ac2a540ea6
Stanford_Bubblesort,early-cse,instcombine,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,b16c1527f9f986da410146b39d901328eb1e6caaeb9c54760af3192f48de2b4c,1af29a8e51662ebcc4b85a8799ece975608ec5abeae82758c9f343a8ad70f0f8,cdcdfc6016269125253b8d8c789563707b36754f6d63bc89c02ae39c59c9d7f3,402ae17be71c9abfa65a8f0def64eb820f00702f8c0d17201978252329407dcf
Stanford_Bubblesort,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,b16c1527f9f986da410146b39d901328eb1e6caaeb9c54760af3192f48de2b4c,de26462a784450ebdf3da4e94d7f571a9c21d3ad74430421aee1b2b0ab30b15b,714a76dd1d2e6f0c35b4a1d8b10119980d416c426e9d9f8d67cee07b93777401,6a69cbbc17744e2000236a99e26b4504403ecd45e514eea5aa562362a3bf183f
Stanford_Bubblesort,early-cse,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Bubblesort,early-cse,sccp,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Bubblesort,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,b16c1527f9f986da410146b39d901328eb1e6caaeb9c54760af3192f48de2b4c,e3991bb9413a0444d4a57cb12b68ae49bbc97c7895c3f1e051fb3cf79d979e3c,09d4f52234b061f85d1aa08609e039d39241eada3637b711e48e097ec2334b8f,09d4f52234b061f85d1aa08609e039d39241eada3637b711e48e097ec2334b8f
Stanford_Bubblesort,early-cse,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,b16c1527f9f986da410146b39d901328eb1e6caaeb9c54760af3192f48de2b4c,d4f3b47dce6a8669052ee3741609618b5a8ef2515121bc224eedbae8246da229,e05a6bf55b1001a1d638f4678bed631867afcc846f8c8b5efd80c11787cf35cf,6a916c387f2010f324ef793089928ce645884d1080ca193cfdb324a471fc35c2
Stanford_Bubblesort,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Bubblesort,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Bubblesort,gvn,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Bubblesort,gvn,sccp,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Bubblesort,gvn,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,commuting_false_positive,ab_ba_differ,false,1ea2a9449cd928d8b82451e5164dbd3e1e39eda74ddacbd0259ac0ac2a540ea6,e3991bb9413a0444d4a57cb12b68ae49bbc97c7895c3f1e051fb3cf79d979e3c,bbaea8876892e22191e1d241babfb1100d44d1c1de31c386a9194bde97449af4,c7c72228bc20200431b369969a82254f846fa9aea8e1a44ef91fdfd6eeb19934
Stanford_Bubblesort,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Bubblesort,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Bubblesort,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Bubblesort,instcombine,sccp,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Bubblesort,instcombine,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Bubblesort,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Bubblesort,loop-rotate,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Bubblesort,loop-rotate,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Bubblesort,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Bubblesort,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Bubblesort,loop-unroll,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Bubblesort,loop-unroll,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Bubblesort,loop-unroll,sroa,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Bubblesort,sccp,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Bubblesort,sccp,sroa,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Bubblesort,simplifycfg,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Quicksort,early-cse,gvn,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,df9fe9a6707db8fa1a49a88398f2fde2b6fbb30d158ce2e0209fff9471364972,d7024967a251d2325e148f22bc184a198f2c9b42381feae21b07859993fdf2df,d7024967a251d2325e148f22bc184a198f2c9b42381feae21b07859993fdf2df,d7024967a251d2325e148f22bc184a198f2c9b42381feae21b07859993fdf2df
Stanford_Quicksort,early-cse,instcombine,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,df9fe9a6707db8fa1a49a88398f2fde2b6fbb30d158ce2e0209fff9471364972,d8005daf26f5d1e6b4aa55d0ba8b6dd548266108d73dc5def0ab22db227db2df,daed1896f621acc0307d7216fd5475b1c63deba916f28b65eacb43dd905caae3,2645065ed094d187f5932aede5da3225071c7c7d7fae774b597d4740d0e2ad64
Stanford_Quicksort,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,df9fe9a6707db8fa1a49a88398f2fde2b6fbb30d158ce2e0209fff9471364972,f5010b9e15110bd3c7d028b2bae1910a0149e16c3acc3b3bd368436bb80ae2fe,e718adb536af9872b17fdb489aefdf7db541cf13b197dc02c605b167b93ba808,a6192d4dc1695b80c9e22ad782f5d77701e4610790991a621d74c0cfd79e4f17
Stanford_Quicksort,early-cse,loop-simplify,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Quicksort,early-cse,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Quicksort,early-cse,sccp,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Quicksort,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,df9fe9a6707db8fa1a49a88398f2fde2b6fbb30d158ce2e0209fff9471364972,63f37b77dd6bef2726041c67f28166b44494cef54bc88a11b253d97560f58057,e1a678fa45e53ff9ac916b7c45eeee2ec703f402052d450f55255b9bfcf0fb0f,e1a678fa45e53ff9ac916b7c45eeee2ec703f402052d450f55255b9bfcf0fb0f
Stanford_Quicksort,early-cse,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,df9fe9a6707db8fa1a49a88398f2fde2b6fbb30d158ce2e0209fff9471364972,fdeff66e53efde4fc1981e22f73ede229fb13a06e0f3292df54c04315d70c8e9,6a5b44c7f9cd90b6b3bfb33d1ecf10ab9521006dd171866eaf1c4d0021e5cdf9,e7e2020bf198a497b6813f00eb9a0cf17678f177747a9f331f0cbc4ae3f90f08
Stanford_Quicksort,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Quicksort,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Quicksort,gvn,loop-simplify,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Quicksort,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Quicksort,gvn,sccp,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Quicksort,gvn,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Quicksort,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Quicksort,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Quicksort,instcombine,loop-simplify,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Quicksort,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Quicksort,instcombine,sccp,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Quicksort,instcombine,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Quicksort,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Quicksort,loop-rotate,loop-simplify,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Quicksort,loop-rotate,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Quicksort,loop-rotate,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Quicksort,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Quicksort,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Quicksort,loop-simplify,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Quicksort,loop-simplify,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Quicksort,loop-simplify,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Quicksort,loop-simplify,sroa,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Quicksort,loop-unroll,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Quicksort,loop-unroll,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Quicksort,loop-unroll,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Quicksort,sccp,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Quicksort,sccp,sroa,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Quicksort,simplifycfg,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Towers,early-cse,gvn,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,e9c20f168f68400a1c27554dfe00bd8040937c9f7323c2fd3e84767ba9e5cc3b,583a53d35f71dc9639f8e14f6097183b17af53a5e96ef0ea052d13e0026ae04d,583a53d35f71dc9639f8e14f6097183b17af53a5e96ef0ea052d13e0026ae04d,583a53d35f71dc9639f8e14f6097183b17af53a5e96ef0ea052d13e0026ae04d
Stanford_Towers,early-cse,instcombine,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,e9c20f168f68400a1c27554dfe00bd8040937c9f7323c2fd3e84767ba9e5cc3b,d2e3416d10aed8b148223e06198d54455eb7db73deff1c531028e41089822135,c5843cb3e2ec1840868d6982de4efcba9128e99b27d98bd17bdf0532dee30e9f,e5b650e3401426716f4321be6b94408773721ab2692ac8d40ed6a643fb87b8d7
Stanford_Towers,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,e9c20f168f68400a1c27554dfe00bd8040937c9f7323c2fd3e84767ba9e5cc3b,55c3c72f6aab8c8847ba77a1948261656609959b116ff22fd2f79bed7a8cfbdc,5321dd5e62392f39edd568a24b51e46d36a50d122c1a155e65e31414c9d00833,be14bcbc6ae8df82194c91cdb74f9c4d787dec27b7e173fce8df1fe2a89ecc90
Stanford_Towers,early-cse,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Towers,early-cse,sccp,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Towers,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,e9c20f168f68400a1c27554dfe00bd8040937c9f7323c2fd3e84767ba9e5cc3b,9cda763da092128263ec5d1a2a3358fc429272d9a5bd3c2ab219274c51199504,dfe229950f6717aff21315fb06a8ef7fe0a5e25fa92db8132e99e0d364959199,dfe229950f6717aff21315fb06a8ef7fe0a5e25fa92db8132e99e0d364959199
Stanford_Towers,early-cse,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,e9c20f168f68400a1c27554dfe00bd8040937c9f7323c2fd3e84767ba9e5cc3b,39446e6a23d27c4f3870c320d3eb847f5a3709420feb700701a0736a9baa1d25,8636c30bfc75db3954984a49413309986ca6edfd6d0db8ed73d486ef797a98ee,a53749fd62ed232c53e6aff060caf0156bb66fcb9601951c700b44f90255f68b
Stanford_Towers,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Towers,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Towers,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Towers,gvn,sccp,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Towers,gvn,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Towers,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Towers,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Towers,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Towers,instcombine,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Towers,instcombine,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Towers,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Towers,loop-rotate,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Towers,loop-rotate,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Towers,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Towers,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Towers,loop-unroll,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Towers,loop-unroll,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Towers,loop-unroll,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Stanford_Towers,sccp,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Towers,sccp,sroa,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Stanford_Towers,simplifycfg,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_lowercase,adce,dce,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_lowercase,adce,early-cse,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_lowercase,adce,gvn,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_lowercase,adce,instcombine,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_lowercase,adce,loop-rotate,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_lowercase,adce,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_lowercase,adce,sccp,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_lowercase,adce,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_lowercase,adce,sroa,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_lowercase,dce,early-cse,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_lowercase,dce,gvn,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_lowercase,dce,instcombine,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_lowercase,dce,loop-rotate,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_lowercase,dce,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_lowercase,dce,sccp,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_lowercase,dce,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
