pass_a,pass_b,commute,ab_path,ba_path,details
sccp,adce,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\sccp__then__adce.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\adce__then__sccp.ll,
sccp,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\sccp__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__sccp.ll,
sccp,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\sccp__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__sccp.ll,"in function Fit:
  in block %._crit_edge3:
    <   %split4 = phi i32 [ 1, %22 ]
  in block %._crit_edge:
    <   %split = phi i32 [ 0, %16 ]
  in block %29 / %29:
    >   %storemerge1 = phi i32 [ 0, %._crit_edge ], [ 1, %._crit_edge3 ], [ 1, %2 ]
    >   ret i32 %storemerge1
    <   %storemerge1 = phi i32 [ %split, %._crit_edge ], [ %split4, %._crit_edge3 ], [ 1, %2 ]
    <   ret i32 %storemerge1"
sccp,licm,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\sccp__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\licm__then__sccp.ll,"in function Puzzle:
  in block %.preheader23:
    >   %storemerge43.lcssa12 = phi i32 [ %storemerge43.lcssa, %55 ], [ poison, %.preheader23.preheader ]
    >   %storemerge42 = phi i32 [ 1, %55 ], [ 0, %.preheader23.preheader ]
    >   %48 = icmp slt i32 %storemerge42, 1
    >   br i1 %48, label %.preheader22.preheader, label %56
    <   %storemerge43.lcssa12 = phi i32 [ %storemerge43.lcssa, %58 ], [ poison, %.preheader23.preheader ]
    <   %storemerge42 = phi i32 [ %59, %58 ], [ 0, %.preheader23.preheader ]
    <   %50 = icmp slt i32 %storemerge42, 1
    <   br i1 %50, label %.preheader22.preheader, label %60
  in block %63 / %59:
    >   %storemerge41.lcssa17.lcssa19 = phi i32 [ poison, %58 ], [ %storemerge41.lcssa17.lcssa, %71 ]
    >   %storemerge40.lcssa18 = phi i32 [ poison, %58 ], [ %storemerge40.lcssa, %71 ]
    >   %storemerge5 = phi i32 [ 0, %58 ], [ 1, %71 ]
    >   %60 = icmp slt i32 %storemerge5, 1
    >   br i1 %60, label %.preheader21.preheader, label %72
    <   %storemerge41.lcssa17.lcssa19 = phi i32 [ poison, %62 ], [ %storemerge41.lcssa17.lcssa, %75 ]
    <   %storemerge40.lcssa18 = phi i32 [ poison, %62 ], [ %storemerge40.lcssa, %75 ]
    <   %storemerge5 = phi i32 [ 0, %62 ], [ %76, %75 ]
    <   %64 = icmp slt i32 %storemerge5, 1
    <   br i1 %64, label %.preheader21.preheader, label %77
  in block %60 / %56:
    >   %storemerge43.lcssa12.lcssa = phi i32 [ %storemerge43.lcssa12, %.preheader23 ]
    >   %storemerge42.lcssa = phi i32 [ %storemerge42, %.preheader23 ]
    <   %storemerge43.lcssa12.lcssa = phi i32 [ %storemerge43.lcssa12, %.preheader23 ]
    <   %storemerge42.lcssa = phi i32 [ %storemerge42, %.preheader23 ]
  in block %43 / %41:
    >   %storemerge45.lcssa = phi i32 [ %storemerge45, %.preheader24 ]
    <   %storemerge45.lcssa = phi i32 [ %storemerge45, %.preheader24 ]
  in block %.preheader24:
    >   %storemerge45 = phi i32 [ 1, %38 ], [ 0, %.preheader24.preheader ]
    >   %37 = icmp slt i32 %storemerge45, 1
    >   br i1 %37, label %38, label %41
    <   %storemerge45 = phi i32 [ %42, %38 ], [ 0, %.preheader24.preheader ]
    <   %37 = icmp slt i32 %storemerge45, 1
    <   br i1 %37, label %38, label %43"
sccp,indvars,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\sccp__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\indvars__then__sccp.ll,
sccp,loop-unroll,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\sccp__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__sccp.ll,
sccp,reassociate,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\sccp__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\reassociate__then__sccp.ll,
adce,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\adce__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__adce.ll,
adce,loop-rotate,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\adce__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__adce.ll,
adce,licm,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\adce__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\licm__then__adce.ll,
adce,indvars,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\adce__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\indvars__then__adce.ll,
adce,loop-unroll,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\adce__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__adce.ll,
adce,reassociate,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\adce__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\reassociate__then__adce.ll,
loop-simplify,loop-rotate,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,licm,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\licm__then__loop-simplify.ll,
loop-simplify,indvars,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\indvars__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__loop-simplify.ll,
loop-simplify,reassociate,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\reassociate__then__loop-simplify.ll,
loop-rotate,licm,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\licm__then__loop-rotate.ll,"in function Fit:
  in block %2 / %2:
    <   store i32 0, ptr %5, align 4
        %6 = load i32, ptr %3, align 4
        %7 = sext i32 %6 to i64
        %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
        %9 = load i32, ptr %8, align 4
    >   %10 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    >   %11 = load i32, ptr %4, align 4

in function Place:
  in block %2 / %2:
    <   store i32 0, ptr %5, align 4
        %6 = load i32, ptr %3, align 4
        %7 = sext i32 %6 to i64
        %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
        %9 = load i32, ptr %8, align 4
    >   %10 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    >   %11 = load i32, ptr %4, align 4

in function Remove:
  in block %2 / %2:
    <   store i32 0, ptr %5, align 4
        %6 = load i32, ptr %3, align 4
        %7 = sext i32 %6 to i64
        %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
        %9 = load i32, ptr %8, align 4
    >   %10 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    >   %11 = load i32, ptr %4, align 4

in function Trial:
  in block %1 / %1:
    in instruction %.promoted / %8:
      operands %3 and %2 differ
    <   store i32 0, ptr %3, align 4
    <   %6 = load i32, ptr %2, align 4

in function Puzzle:
  in block %0 / %0:
    <   store i32 0, ptr %4, align 4
    <   %.promoted = load i32, ptr %4, align 4

in function main:
  in block %0 / %0:
    <   store i32 0, ptr %1, align 4
    <   %.promoted = load i32, ptr %1, align 4"
loop-rotate,indvars,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__loop-rotate.ll,
loop-rotate,reassociate,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\reassociate__then__loop-rotate.ll,
licm,indvars,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\licm__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\indvars__then__licm.ll,"in function Fit:
  in block %2 / %2:
    <   %12 = sext i32 %11 to i64
    <   %smax = call i32 @llvm.smax.i32(i32 %9, i32 -1)
    <   %13 = add i32 %smax, 1
    <   %wide.trip.count = zext i32 %13 to i64

in function Place:
  in block %2 / %2:
    <   %12 = sext i32 %11 to i64
    <   %smax6 = call i32 @llvm.smax.i32(i32 %9, i32 -1)
    <   %13 = add i32 %smax6, 1
    <   %wide.trip.count7 = zext i32 %13 to i64

in function Remove:
  in block %2 / %2:
    <   %12 = sext i32 %11 to i64
    <   %smax = call i32 @llvm.smax.i32(i32 %9, i32 -1)
    <   %13 = add i32 %smax, 1
    <   %wide.trip.count = zext i32 %13 to i64

in function Trial:
  in block %9 / %9:
    >   %storemerge = phi i32 [ 0, %1 ], [ %26, %25 ]
    >   %10 = icmp slt i32 %storemerge, 13
    >   br i1 %10, label %11, label %27
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %27 ], [ 0, %1 ]
    <   %10 = trunc nuw nsw i64 %indvars.iv to i32
    <   %exitcond = icmp ne i64 %indvars.iv, 13
    <   br i1 %exitcond, label %11, label %28

in function Puzzle:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 0, %0 ], [ %10, %7 ]
    >   %6 = icmp slt i32 %storemerge, 512
    >   br i1 %6, label %7, label %.preheader31.preheader
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %7 ], [ 0, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 512
    <   br i1 %exitcond, label %7, label %.preheader31.preheader

in function main:
  in block %2 / %2:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %3 = icmp slt i32 %storemerge, 100
    >   br i1 %3, label %4, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %3, label %5"
licm,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\licm__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__licm.ll,"in function Puzzle:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 0, %0 ], [ %10, %7 ]
    >   %6 = icmp slt i32 %storemerge, 512
    >   br i1 %6, label %7, label %.preheader31.preheader
    <   %storemerge = phi i32 [ 0, %0 ], [ %18, %15 ]
    <   br label %6"
licm,reassociate,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\licm__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\reassociate__then__licm.ll,"in function Fit:
  in block %17 / %17:
    >   %18 = add nsw i32 %11, %storemerge
    >   %19 = sext i32 %18 to i64
    >   %20 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %19
    >   %21 = load i32, ptr %20, align 4
    >   %.not3 = icmp eq i32 %21, 0
    >   br i1 %.not3, label %22, label %24
    <   %18 = add nsw i32 %storemerge, %11
    <   %19 = sext i32 %18 to i64
    <   %20 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %19
    <   %21 = load i32, ptr %20, align 4
    <   %.not3 = icmp eq i32 %21, 0
    <   br i1 %.not3, label %22, label %24

in function Place:
  in block %17 / %17:
    >   %18 = add nsw i32 %11, %storemerge
    >   %19 = sext i32 %18 to i64
    >   %20 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %19
    >   store i32 1, ptr %20, align 4
    <   %18 = add nsw i32 %storemerge, %11
    <   %19 = sext i32 %18 to i64
    <   %20 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %19
    <   store i32 1, ptr %20, align 4

in function Remove:
  in block %17 / %17:
    >   %18 = add nsw i32 %11, %storemerge
    >   %19 = sext i32 %18 to i64
    >   %20 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %19
    >   store i32 0, ptr %20, align 4
    <   %18 = add nsw i32 %storemerge, %11
    <   %19 = sext i32 %18 to i64
    <   %20 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %19
    <   store i32 0, ptr %20, align 4

in function Puzzle:
  in block %.preheader22.preheader:
    >   %invariant.op10 = add i32 %storemerge4, %51
    <   %invariant.op10 = add i32 %51, %storemerge4
  in block %.preheader24.preheader:
    >   %invariant.op5 = add i32 %storemerge3, %36
    <   %invariant.op5 = add i32 %36, %storemerge3
  in block %.preheader20.preheader:
    >   %invariant.op15 = add i32 %storemerge5, %66
    <   %invariant.op15 = add i32 %66, %storemerge5
  in block %.preheader24:
    >   %storemerge45 = phi i32 [ %42, %38 ], [ 0, %.preheader24.preheader ]
    <   %storemerge45 = phi i32 [ %42, %38 ], [ 0, %.preheader24.preheader ]
  in block %38 / %38:
    >   %.reass6 = add i32 %39, %invariant.op5
    >   %40 = sext i32 %.reass6 to i64
    >   %41 = getelementptr inbounds [4 x i8], ptr @p, i64 %40
    >   store i32 1, ptr %41, align 4
    <   %.reass6 = add i32 %invariant.op5, %39
    <   %40 = sext i32 %.reass6 to i64
    <   %41 = getelementptr inbounds [4 x i8], ptr @p, i64 %40
    <   store i32 1, ptr %41, align 4
  in block %.preheader29.preheader:
    >   %invariant.op = add i32 %storemerge1, %13
    <   %invariant.op = add i32 %13, %storemerge1
  in block %.preheader22:
    >   %storemerge43 = phi i32 [ %57, %53 ], [ 0, %.preheader22.preheader ]
    <   %storemerge43 = phi i32 [ %57, %53 ], [ 0, %.preheader22.preheader ]
  in block %53 / %53:
    >   %.reass11 = add i32 %54, %invariant.op10
    >   %55 = sext i32 %.reass11 to i64
    >   %56 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %55
    >   store i32 1, ptr %56, align 4
    <   %.reass11 = add i32 %invariant.op10, %54
    <   %55 = sext i32 %.reass11 to i64
    <   %56 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %55
    <   store i32 1, ptr %56, align 4
  in block %.preheader16.preheader:
    >   %invariant.op25 = add i32 %storemerge7, %96
    <   %invariant.op25 = add i32 %96, %storemerge7
  in block %.preheader14.preheader:
    >   %invariant.op30 = add i32 %storemerge8, %111
    <   %invariant.op30 = add i32 %111, %storemerge8
  in block %.preheader10.preheader:
    >   %invariant.op40 = add i32 %storemerge10, %141
    <   %invariant.op40 = add i32 %141, %storemerge10
  in block %.preheader8.preheader:
    >   %invariant.op45 = add i32 %storemerge11, %156
    <   %invariant.op45 = add i32 %156, %storemerge11
  in block %.preheader10:
    >   %storemerge31 = phi i32 [ %147, %143 ], [ 0, %.preheader10.preheader ]
    <   %storemerge31 = phi i32 [ %147, %143 ], [ 0, %.preheader10.preheader ]
  in block %143 / %143:
    >   %.reass41 = add i32 %144, %invariant.op40
    >   %145 = sext i32 %.reass41 to i64
    >   %146 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %145
    >   store i32 1, ptr %146, align 4
    <   %.reass41 = add i32 %invariant.op40, %144
    <   %145 = sext i32 %.reass41 to i64
    <   %146 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %145
    <   store i32 1, ptr %146, align 4
  in block %.preheader8:
    >   %storemerge29 = phi i32 [ %162, %158 ], [ 0, %.preheader8.preheader ]
    <   %storemerge29 = phi i32 [ %162, %158 ], [ 0, %.preheader8.preheader ]
  in block %158 / %158:
    >   %.reass46 = add i32 %159, %invariant.op45
    >   %160 = sext i32 %.reass46 to i64
    >   %161 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %160
    >   store i32 1, ptr %161, align 4
    <   %.reass46 = add i32 %invariant.op45, %159
    <   %160 = sext i32 %.reass46 to i64
    <   %161 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %160
    <   store i32 1, ptr %161, align 4
  in block %.preheader6.preheader:
    >   %invariant.op50 = add i32 %storemerge12, %171
    <   %invariant.op50 = add i32 %171, %storemerge12
  in block %.preheader4.preheader:
    >   %invariant.op55 = add i32 %storemerge13, %186
    <   %invariant.op55 = add i32 %186, %storemerge13
  in block %.preheader2.preheader:
    >   %invariant.op60 = add i32 %storemerge14, %201
    <   %invariant.op60 = add i32 %201, %storemerge14
  in block %.preheader2:
    >   %storemerge23 = phi i32 [ %207, %203 ], [ 0, %.preheader2.preheader ]
    <   %storemerge23 = phi i32 [ %207, %203 ], [ 0, %.preheader2.preheader ]
  in block %.preheader4:
    >   %storemerge25 = phi i32 [ %192, %188 ], [ 0, %.preheader4.preheader ]
    <   %storemerge25 = phi i32 [ %192, %188 ], [ 0, %.preheader4.preheader ]
  in block %203 / %203:
    >   %.reass61 = add i32 %204, %invariant.op60
    >   %205 = sext i32 %.reass61 to i64
    >   %206 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %205
    >   store i32 1, ptr %206, align 4
    <   %.reass61 = add i32 %invariant.op60, %204
    <   %205 = sext i32 %.reass61 to i64
    <   %206 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %205
    <   store i32 1, ptr %206, align 4
  in block %188 / %188:
    >   %.reass56 = add i32 %189, %invariant.op55
    >   %190 = sext i32 %.reass56 to i64
    >   %191 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %190
    >   store i32 1, ptr %191, align 4
    <   %.reass56 = add i32 %invariant.op55, %189
    <   %190 = sext i32 %.reass56 to i64
    <   %191 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %190
    <   store i32 1, ptr %191, align 4
  in block %.preheader6:
    >   %storemerge27 = phi i32 [ %177, %173 ], [ 0, %.preheader6.preheader ]
    <   %storemerge27 = phi i32 [ %177, %173 ], [ 0, %.preheader6.preheader ]
  in block %173 / %173:
    >   %.reass51 = add i32 %174, %invariant.op50
    >   %175 = sext i32 %.reass51 to i64
    >   %176 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %175
    >   store i32 1, ptr %176, align 4
    <   %.reass51 = add i32 %invariant.op50, %174
    <   %175 = sext i32 %.reass51 to i64
    <   %176 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %175
    <   store i32 1, ptr %176, align 4
  in block %.preheader12.preheader:
    >   %invariant.op35 = add i32 %storemerge9, %126
    <   %invariant.op35 = add i32 %126, %storemerge9
  in block %.preheader20:
    >   %storemerge41 = phi i32 [ %72, %68 ], [ 0, %.preheader20.preheader ]
    <   %storemerge41 = phi i32 [ %72, %68 ], [ 0, %.preheader20.preheader ]
  in block %68 / %68:
    >   %.reass16 = add i32 %69, %invariant.op15
    >   %70 = sext i32 %.reass16 to i64
    >   %71 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %70
    >   store i32 1, ptr %71, align 4
    <   %.reass16 = add i32 %invariant.op15, %69
    <   %70 = sext i32 %.reass16 to i64
    <   %71 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %70
    <   store i32 1, ptr %71, align 4
  in block %.preheader.preheader:
    >   %invariant.op65 = add i32 %storemerge15, %216
    <   %invariant.op65 = add i32 %216, %storemerge15
  in block %.preheader29:
    >   %storemerge48 = phi i32 [ %19, %15 ], [ 1, %.preheader29.preheader ]
    <   %storemerge48 = phi i32 [ %19, %15 ], [ 1, %.preheader29.preheader ]
  in block %15 / %15:
    >   %.reass = add i32 %16, %invariant.op
    >   %17 = sext i32 %.reass to i64
    >   %18 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %17
    >   store i32 0, ptr %18, align 4
    <   %.reass = add i32 %invariant.op, %16
    <   %17 = sext i32 %.reass to i64
    <   %18 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %17
    <   store i32 0, ptr %18, align 4
  in block %.preheader12:
    >   %storemerge33 = phi i32 [ %132, %128 ], [ 0, %.preheader12.preheader ]
    <   %storemerge33 = phi i32 [ %132, %128 ], [ 0, %.preheader12.preheader ]
  in block %128 / %128:
    >   %.reass36 = add i32 %129, %invariant.op35
    >   %130 = sext i32 %.reass36 to i64
    >   %131 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %130
    >   store i32 1, ptr %131, align 4
    <   %.reass36 = add i32 %invariant.op35, %129
    <   %130 = sext i32 %.reass36 to i64
    <   %131 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %130
    <   store i32 1, ptr %131, align 4
  in block %.preheader:
    >   %storemerge21 = phi i32 [ %222, %218 ], [ 0, %.preheader.preheader ]
    <   %storemerge21 = phi i32 [ %222, %218 ], [ 0, %.preheader.preheader ]
  in block %218 / %218:
    >   %.reass66 = add i32 %219, %invariant.op65
    >   %220 = sext i32 %.reass66 to i64
    >   %221 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %220
    >   store i32 1, ptr %221, align 4
    <   %.reass66 = add i32 %invariant.op65, %219
    <   %220 = sext i32 %.reass66 to i64
    <   %221 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %220
    <   store i32 1, ptr %221, align 4
  in block %.preheader18.preheader:
    >   %invariant.op20 = add i32 %storemerge6, %81
    <   %invariant.op20 = add i32 %81, %storemerge6
  in block %.preheader16:
    >   %storemerge37 = phi i32 [ %102, %98 ], [ 0, %.preheader16.preheader ]
    <   %storemerge37 = phi i32 [ %102, %98 ], [ 0, %.preheader16.preheader ]
  in block %98 / %98:
    >   %.reass26 = add i32 %99, %invariant.op25
    >   %100 = sext i32 %.reass26 to i64
    >   %101 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %100
    >   store i32 1, ptr %101, align 4
    <   %.reass26 = add i32 %invariant.op25, %99
    <   %100 = sext i32 %.reass26 to i64
    <   %101 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %100
    <   store i32 1, ptr %101, align 4
  in block %.preheader14:
    >   %storemerge35 = phi i32 [ %117, %113 ], [ 0, %.preheader14.preheader ]
    <   %storemerge35 = phi i32 [ %117, %113 ], [ 0, %.preheader14.preheader ]
  in block %113 / %113:
    >   %.reass31 = add i32 %114, %invariant.op30
    >   %115 = sext i32 %.reass31 to i64
    >   %116 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %115
    >   store i32 1, ptr %116, align 4
    <   %.reass31 = add i32 %invariant.op30, %114
    <   %115 = sext i32 %.reass31 to i64
    <   %116 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %115
    <   store i32 1, ptr %116, align 4
  in block %.preheader18:
    >   %storemerge39 = phi i32 [ %87, %83 ], [ 0, %.preheader18.preheader ]
    <   %storemerge39 = phi i32 [ %87, %83 ], [ 0, %.preheader18.preheader ]
  in block %83 / %83:
    >   %.reass21 = add i32 %84, %invariant.op20
    >   %85 = sext i32 %.reass21 to i64
    >   %86 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %85
    >   store i32 1, ptr %86, align 4
    <   %.reass21 = add i32 %invariant.op20, %84
    <   %85 = sext i32 %.reass21 to i64
    <   %86 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %85
    <   store i32 1, ptr %86, align 4"
indvars,loop-unroll,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\indvars__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__indvars.ll,
indvars,reassociate,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\indvars__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\reassociate__then__indvars.ll,
loop-unroll,reassociate,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\reassociate__then__loop-unroll.ll,
